Time oxygenConc temperature
35734 7.23 9.72
36034 7.27 9.73
36334 7.28 9.73
36651 7.3 9.73
36934 7.33 9.75
37234 7.36 9.76
37534 7.37 9.76
37834 7.4 9.77
38134 7.44 9.79
38434 7.45 9.8
38734 7.49 9.82
39034 7.52 9.84
39334 7.56 9.86
39634 7.59 9.88
39934 7.62 9.89
40251 7.67 9.92
40534 7.69 9.93
40834 7.73 9.95
41134 7.77 9.97
41434 7.79 9.99
41734 7.83 10.01
42034 7.85 10.02
42334 7.88 10.04
42634 7.91 10.06
42934 7.95 10.08
43234 7.98 10.09
43534 8.02 10.12
43851 8.04 10.13
44134 8.07 10.16
44434 8.11 10.18
44734 8.14 10.2
45034 8.16 10.22
45334 8.18 10.25
45634 8.22 10.27
45934 8.24 10.3
46234 8.25 10.31
46534 8.26 10.33
46834 8.28 10.36
47134 8.29 10.38
47451 8.3 10.4
47734 8.32 10.41
48034 8.35 10.43
48334 8.34 10.44
48634 8.35 10.45
48934 8.35 10.46
49234 8.37 10.46
49534 8.39 10.48
49834 8.39 10.49
50134 8.42 10.51
50434 8.41 10.51
50734 8.41 10.5
51051 8.43 10.52
51334 8.44 10.53
51634 8.45 10.54
51934 8.45 10.54
52234 8.48 10.56
52534 8.48 10.57
52834 8.5 10.58
53134 8.5 10.59
53434 8.52 10.59
53734 8.52 10.6
54034 8.54 10.61
54334 8.56 10.63
54651 8.56 10.63
54934 8.58 10.64
55234 8.58 10.64
55534 8.61 10.65
55834 8.61 10.66
56134 8.62 10.66
56434 8.63 10.66
56734 8.62 10.65
57034 8.65 10.67
57334 8.67 10.68
57634 8.65 10.67
57934 8.65 10.67
58251 8.66 10.68
58534 8.66 10.68
58834 8.67 10.7
59134 8.66 10.69
59434 8.67 10.7
59734 8.66 10.7
60034 8.66 10.7
60334 8.67 10.71
60634 8.67 10.71
60934 8.66 10.7
61234 8.66 10.72
61534 8.66 10.72
61851 8.65 10.72
62134 8.65 10.72
62434 8.66 10.73
62734 8.65 10.73
63034 8.64 10.73
63334 8.65 10.73
63634 8.63 10.73
63934 8.61 10.72
64234 8.6 10.72
64534 8.59 10.72
64834 8.57 10.71
65134 8.55 10.72
65451 8.53 10.72
65734 8.52 10.72
66034 8.5 10.72
66334 8.48 10.72
66634 8.47 10.72
66934 8.42 10.7
67234 8.42 10.71
67534 8.39 10.7
67834 8.36 10.7
68134 8.33 10.7
68434 8.29 10.69
68734 8.26 10.68
69051 8.22 10.67
69334 8.2 10.66
69634 8.15 10.65
69934 8.12 10.64
70234 8.08 10.63
70534 8.05 10.63
70834 8.02 10.62
71134 7.98 10.61
71434 7.95 10.6
71734 7.91 10.59
72034 7.87 10.58
72334 7.82 10.57
72651 7.8 10.56
72934 7.76 10.55
73234 7.73 10.55
73534 7.7 10.54
73834 7.64 10.52
74134 7.61 10.51
74434 7.57 10.5
74734 7.53 10.48
75034 7.51 10.47
75334 7.47 10.46
75634 7.44 10.44
75934 7.41 10.43
76251 7.39 10.42
76534 7.37 10.4
76834 7.34 10.39
77134 7.31 10.37
77434 7.28 10.36
77734 7.26 10.35
78034 7.24 10.33
78334 7.22 10.32
78634 7.2 10.3
78934 7.18 10.29
79234 7.15 10.28
79534 7.14 10.26
79851 7.12 10.25
80134 7.1 10.23
80434 7.09 10.22
80734 7.07 10.21
81034 7.06 10.19
81334 7.05 10.19
81634 7.04 10.18
81934 7.03 10.16
82234 7.02 10.15
82534 7 10.14
82834 7 10.13
83134 6.98 10.11
83451 6.98 10.1
83734 6.97 10.09
84034 6.97 10.08
84334 6.96 10.06
84634 6.96 10.05
84934 6.95 10.03
85234 6.95 10.02
85534 6.94 10
85834 6.93 9.99
86134 6.93 9.97
86434 6.93 9.96
86734 6.93 9.94
87051 6.91 9.93
87334 6.92 9.92
87634 6.91 9.91
87934 6.92 9.9
88234 6.91 9.89
88534 6.91 9.88
88834 6.91 9.86
89134 6.9 9.86
89434 6.9 9.85
89734 6.9 9.84
90034 6.9 9.83
90334 6.9 9.82
90651 6.89 9.82
90934 6.89 9.82
91234 6.9 9.81
91534 6.9 9.8
91834 6.9 9.8
92134 6.9 9.79
92434 6.9 9.79
92734 6.9 9.79
93034 6.9 9.79
93334 6.9 9.79
93634 6.9 9.79
93934 6.9 9.79
94251 6.9 9.79
94534 6.89 9.79
94834 6.89 9.8
95134 6.89 9.8
95434 6.89 9.8
95734 6.89 9.81
96034 6.89 9.81
96334 6.88 9.82
96634 6.89 9.82
96934 6.89 9.82
97234 6.88 9.83
97534 6.89 9.83
97851 6.88 9.84
98134 6.88 9.85
98434 6.89 9.85
98734 6.88 9.86
99034 6.89 9.87
99334 6.89 9.88
99634 6.89 9.88
99934 6.89 9.89
100234 6.89 9.89
100534 6.89 9.9
100834 6.9 9.91
101134 6.9 9.92
101451 6.91 9.93
101734 6.91 9.93
102034 6.91 9.94
102334 6.92 9.95
102634 6.93 9.95
102934 6.92 9.96
103234 6.93 9.97
103534 6.93 9.98
103834 6.94 9.99
104134 6.93 10
104434 6.94 10
104734 6.95 10.01
105051 6.94 10.03
105334 6.95 10.03
105634 6.95 10.04
105934 6.95 10.05
106234 6.95 10.06
106534 6.96 10.07
106834 6.95 10.08
107134 6.96 10.09
107434 6.96 10.1
107734 6.96 10.11
108034 6.95 10.11
108334 6.96 10.12
108651 6.95 10.13
108934 6.95 10.14
109234 6.95 10.15
109534 6.96 10.15
109834 6.95 10.16
110134 6.96 10.17
110434 6.96 10.17
110734 6.96 10.18
111034 6.96 10.18
111334 6.96 10.18
111634 6.97 10.18
111934 6.96 10.19
112251 6.97 10.19
112534 6.97 10.19
112834 6.98 10.19
113134 6.97 10.19
113434 6.98 10.19
113734 6.98 10.18
114034 6.98 10.18
114334 6.99 10.18
114634 6.99 10.17
114934 6.99 10.16
115234 6.99 10.16
