Time oxygenConc temperature
86734 8.19 10.77
87034 8.14 10.76
87352 8.13 10.76
87634 8.1 10.74
87934 8.06 10.73
88234 8.05 10.73
88534 8.01 10.72
88834 7.98 10.71
89134 7.95 10.7
89434 7.91 10.69
89734 7.88 10.68
90034 7.84 10.67
90334 7.82 10.66
90634 7.77 10.65
90952 7.76 10.64
91234 7.73 10.63
91534 7.7 10.62
91834 7.67 10.61
92134 7.65 10.6
92434 7.62 10.58
92734 7.6 10.57
93034 7.57 10.56
93334 7.55 10.55
93634 7.52 10.53
93934 7.5 10.52
94234 7.47 10.51
94552 7.44 10.5
94834 7.44 10.49
95134 7.41 10.48
95434 7.39 10.46
95734 7.37 10.45
96034 7.35 10.44
96334 7.34 10.43
96634 7.32 10.42
96934 7.3 10.41
97234 7.28 10.39
97534 7.27 10.39
97834 7.26 10.37
98152 7.24 10.36
98434 7.23 10.35
98734 7.21 10.34
99034 7.19 10.32
99334 7.19 10.31
99634 7.17 10.3
99934 7.17 10.29
100234 7.16 10.28
100534 7.15 10.27
100834 7.13 10.26
101134 7.13 10.25
101434 7.12 10.25
101752 7.1 10.23
102034 7.1 10.23
102334 7.1 10.22
102634 7.08 10.2
102934 7.08 10.2
103234 7.07 10.19
103534 7.07 10.19
103834 7.06 10.17
104134 7.06 10.16
104434 7.05 10.15
104734 7.05 10.14
105034 7.04 10.14
105352 7.03 10.12
105634 7.03 10.12
105934 7.02 10.11
106234 7.02 10.09
106534 7.03 10.09
106834 7.02 10.07
107134 7.01 10.06
107434 7.01 10.06
107734 7.01 10.05
108034 7 10.04
108334 7 10.04
108634 7 10.03
108952 6.98 10.02
109234 6.99 10.02
109534 6.99 10.01
109834 6.98 10
110134 7 10
110434 6.99 9.99
110734 6.98 9.98
111034 6.98 9.97
111334 6.98 9.97
111634 6.97 9.97
111934 6.98 9.96
112234 6.98 9.96
112552 6.96 9.95
112834 6.97 9.95
113134 6.97 9.95
113434 6.97 9.94
113734 6.97 9.94
114034 6.96 9.93
114334 6.96 9.93
114634 6.96 9.92
114934 6.96 9.92
115234 6.96 9.92
